 19.33300000	0.02365851	0.01316792	0.70799310	0.20971813	0.02105954	0.00172531	0.02267748	
 19.33400000	0.02365851	0.01316792	0.70799311	0.20971813	0.02105954	0.00172531	0.02267748	
 19.33500000	0.02365850	0.01316792	0.70799311	0.20971813	0.02105954	0.00172531	0.02267748	
 19.33600000	0.02365850	0.01316792	0.70799311	0.20971813	0.02105954	0.00172531	0.02267748	
 19.33700000	0.02365850	0.01316792	0.70799312	0.20971813	0.02105954	0.00172531	0.02267748	
 19.33800000	0.02365849	0.01316792	0.70799312	0.20971813	0.02105954	0.00172531	0.02267748	
 19.33900000	0.02365849	0.01316791	0.70799313	0.20971813	0.02105954	0.00172531	0.02267748	
 19.34000000	0.02365848	0.01316791	0.70799313	0.20971813	0.02105954	0.00172531	0.02267748	
 19.34100000	0.02365848	0.01316791	0.70799314	0.20971814	0.02105954	0.00172531	0.02267748	
 19.34200000	0.02365848	0.01316791	0.70799314	0.20971814	0.02105954	0.00172531	0.02267748	
 19.34300000	0.02365847	0.01316791	0.70799315	0.20971814	0.02105954	0.00172531	0.02267748	
 19.34400000	0.02365847	0.01316791	0.70799315	0.20971814	0.02105954	0.00172531	0.02267748	
 19.34500000	0.02365846	0.01316791	0.70799315	0.20971814	0.02105954	0.00172531	0.02267748	
 19.34600000	0.02365846	0.01316791	0.70799316	0.20971814	0.02105954	0.00172531	0.02267748	
 19.34700000	0.02365845	0.01316791	0.70799316	0.20971814	0.02105954	0.00172531	0.02267748	
 19.34800000	0.02365845	0.01316791	0.70799317	0.20971814	0.02105954	0.00172531	0.02267748	
 19.34900000	0.02365845	0.01316791	0.70799317	0.20971814	0.02105954	0.00172531	0.02267748	
 19.35000000	0.02365844	0.01316790	0.70799318	0.20971814	0.02105954	0.00172531	0.02267748	
 19.35100000	0.02365844	0.01316790	0.70799318	0.20971815	0.02105954	0.00172531	0.02267748	
 19.35200000	0.02365843	0.01316790	0.70799318	0.20971815	0.02105954	0.00172531	0.02267748	
 19.35300000	0.02365843	0.01316790	0.70799319	0.20971815	0.02105954	0.00172531	0.02267748	
 19.35400000	0.02365842	0.01316790	0.70799319	0.20971815	0.02105954	0.00172531	0.02267748	
 19.35500000	0.02365842	0.01316790	0.70799320	0.20971815	0.02105954	0.00172531	0.02267748	
 19.35600000	0.02365842	0.01316790	0.70799320	0.20971815	0.02105954	0.00172531	0.02267748	
 19.35700000	0.02365841	0.01316790	0.70799321	0.20971815	0.02105954	0.00172531	0.02267748	
 19.35800000	0.02365841	0.01316790	0.70799321	0.20971815	0.02105954	0.00172531	0.02267748	
 19.35900000	0.02365840	0.01316790	0.70799321	0.20971815	0.02105954	0.00172531	0.02267748	
 19.36000000	0.02365840	0.01316789	0.70799322	0.20971815	0.02105954	0.00172531	0.02267748	
 19.36100000	0.02365840	0.01316789	0.70799322	0.20971815	0.02105954	0.00172531	0.02267748	
 19.36200000	0.02365839	0.01316789	0.70799323	0.20971816	0.02105954	0.00172531	0.02267748	
 19.36300000	0.02365839	0.01316789	0.70799323	0.20971816	0.02105954	0.00172531	0.02267748	
 19.36400000	0.02365838	0.01316789	0.70799324	0.20971816	0.02105954	0.00172531	0.02267748	
 19.36500000	0.02365838	0.01316789	0.70799324	0.20971816	0.02105954	0.00172531	0.02267748	
 19.36600000	0.02365837	0.01316789	0.70799324	0.20971816	0.02105954	0.00172531	0.02267748	
 19.36700000	0.02365837	0.01316789	0.70799325	0.20971816	0.02105954	0.00172531	0.02267748	
 19.36800000	0.02365837	0.01316789	0.70799325	0.20971816	0.02105954	0.00172531	0.02267748	
 19.36900000	0.02365836	0.01316789	0.70799326	0.20971816	0.02105954	0.00172531	0.02267748	
 19.37000000	0.02365836	0.01316788	0.70799326	0.20971816	0.02105954	0.00172531	0.02267748	
 19.37100000	0.02365835	0.01316788	0.70799327	0.20971816	0.02105954	0.00172531	0.02267748	
 19.37200000	0.02365835	0.01316788	0.70799327	0.20971817	0.02105954	0.00172531	0.02267748	
 19.37300000	0.02365835	0.01316788	0.70799327	0.20971817	0.02105954	0.00172531	0.02267748	
 19.37400000	0.02365834	0.01316788	0.70799328	0.20971817	0.02105954	0.00172531	0.02267748	
 19.37500000	0.02365834	0.01316788	0.70799328	0.20971817	0.02105954	0.00172531	0.02267748	
 19.37600000	0.02365833	0.01316788	0.70799329	0.20971817	0.02105954	0.00172531	0.02267748	
 19.37700000	0.02365833	0.01316788	0.70799329	0.20971817	0.02105954	0.00172531	0.02267748	
 19.37800000	0.02365832	0.01316788	0.70799330	0.20971817	0.02105954	0.00172531	0.02267748	
 19.37900000	0.02365832	0.01316788	0.70799330	0.20971817	0.02105954	0.00172531	0.02267748	
 19.38000000	0.02365832	0.01316788	0.70799330	0.20971817	0.02105954	0.00172531	0.02267748	
 19.38100000	0.02365831	0.01316787	0.70799331	0.20971817	0.02105954	0.00172531	0.02267748	
 19.38200000	0.02365831	0.01316787	0.70799331	0.20971818	0.02105954	0.00172531	0.02267748	
 19.38300000	0.02365830	0.01316787	0.70799332	0.20971818	0.02105954	0.00172531	0.02267748	
 19.38400000	0.02365830	0.01316787	0.70799332	0.20971818	0.02105954	0.00172531	0.02267748	
 19.38500000	0.02365830	0.01316787	0.70799333	0.20971818	0.02105954	0.00172531	0.02267748	
 19.38600000	0.02365829	0.01316787	0.70799333	0.20971818	0.02105954	0.00172531	0.02267748	
 19.38700000	0.02365829	0.01316787	0.70799333	0.20971818	0.02105954	0.00172531	0.02267748	
 19.38800000	0.02365828	0.01316787	0.70799334	0.20971818	0.02105954	0.00172531	0.02267748	
 19.38900000	0.02365828	0.01316787	0.70799334	0.20971818	0.02105954	0.00172531	0.02267748	
 19.39000000	0.02365828	0.01316787	0.70799335	0.20971818	0.02105954	0.00172531	0.02267748	
 19.39100000	0.02365827	0.01316786	0.70799335	0.20971818	0.02105954	0.00172531	0.02267748	
 19.39200000	0.02365827	0.01316786	0.70799335	0.20971819	0.02105954	0.00172531	0.02267748	
 19.39300000	0.02365826	0.01316786	0.70799336	0.20971819	0.02105954	0.00172531	0.02267748	
 19.39400000	0.02365826	0.01316786	0.70799336	0.20971819	0.02105954	0.00172531	0.02267748	
 19.39500000	0.02365826	0.01316786	0.70799337	0.20971819	0.02105954	0.00172531	0.02267748	
 19.39600000	0.02365825	0.01316786	0.70799337	0.20971819	0.02105954	0.00172531	0.02267748	
 19.39700000	0.02365825	0.01316786	0.70799338	0.20971819	0.02105954	0.00172531	0.02267748	
 19.39800000	0.02365824	0.01316786	0.70799338	0.20971819	0.02105954	0.00172531	0.02267748	
 19.39900000	0.02365824	0.01316786	0.70799338	0.20971819	0.02105954	0.00172531	0.02267748	
 19.40000000	0.02365823	0.01316786	0.70799339	0.20971819	0.02105954	0.00172531	0.02267748	
 19.40100000	0.02365823	0.01316786	0.70799339	0.20971819	0.02105954	0.00172531	0.02267748	
 19.40200000	0.02365823	0.01316785	0.70799340	0.20971819	0.02105954	0.00172531	0.02267748	
 19.40300000	0.02365822	0.01316785	0.70799340	0.20971820	0.02105954	0.00172531	0.02267748	
 19.40400000	0.02365822	0.01316785	0.70799341	0.20971820	0.02105954	0.00172531	0.02267748	
 19.40500000	0.02365821	0.01316785	0.70799341	0.20971820	0.02105954	0.00172531	0.02267748	
 19.40600000	0.02365821	0.01316785	0.70799341	0.20971820	0.02105954	0.00172531	0.02267748	
 19.40700000	0.02365821	0.01316785	0.70799342	0.20971820	0.02105954	0.00172531	0.02267748	
 19.40800000	0.02365820	0.01316785	0.70799342	0.20971820	0.02105954	0.00172531	0.02267748	
 19.40900000	0.02365820	0.01316785	0.70799343	0.20971820	0.02105954	0.00172531	0.02267748	
 19.41000000	0.02365819	0.01316785	0.70799343	0.20971820	0.02105954	0.00172531	0.02267748	
 19.41100000	0.02365819	0.01316785	0.70799343	0.20971820	0.02105954	0.00172531	0.02267748	
 19.41200000	0.02365819	0.01316784	0.70799344	0.20971820	0.02105954	0.00172531	0.02267748	
 19.41300000	0.02365818	0.01316784	0.70799344	0.20971821	0.02105954	0.00172531	0.02267748	
 19.41400000	0.02365818	0.01316784	0.70799345	0.20971821	0.02105954	0.00172531	0.02267748	
 19.41500000	0.02365817	0.01316784	0.70799345	0.20971821	0.02105954	0.00172531	0.02267748	
 19.41600000	0.02365817	0.01316784	0.70799346	0.20971821	0.02105954	0.00172531	0.02267748	
 19.41700000	0.02365817	0.01316784	0.70799346	0.20971821	0.02105954	0.00172531	0.02267748	
 19.41800000	0.02365816	0.01316784	0.70799346	0.20971821	0.02105954	0.00172531	0.02267748	
 19.41900000	0.02365816	0.01316784	0.70799347	0.20971821	0.02105954	0.00172531	0.02267748	
 19.42000000	0.02365815	0.01316784	0.70799347	0.20971821	0.02105954	0.00172531	0.02267748	
 19.42100000	0.02365815	0.01316784	0.70799348	0.20971821	0.02105954	0.00172531	0.02267748	
 19.42200000	0.02365815	0.01316784	0.70799348	0.20971821	0.02105954	0.00172531	0.02267748	
 19.42300000	0.02365814	0.01316783	0.70799348	0.20971821	0.02105954	0.00172531	0.02267748	
 19.42400000	0.02365814	0.01316783	0.70799349	0.20971822	0.02105954	0.00172531	0.02267748	
 19.42500000	0.02365813	0.01316783	0.70799349	0.20971822	0.02105954	0.00172531	0.02267748	
 19.42600000	0.02365813	0.01316783	0.70799350	0.20971822	0.02105954	0.00172531	0.02267748	
 19.42700000	0.02365813	0.01316783	0.70799350	0.20971822	0.02105954	0.00172531	0.02267748	
 19.42800000	0.02365812	0.01316783	0.70799351	0.20971822	0.02105954	0.00172531	0.02267748	
 19.42900000	0.02365812	0.01316783	0.70799351	0.20971822	0.02105954	0.00172531	0.02267748	
 19.43000000	0.02365811	0.01316783	0.70799351	0.20971822	0.02105954	0.00172531	0.02267748	
 19.43100000	0.02365811	0.01316783	0.70799352	0.20971822	0.02105954	0.00172531	0.02267748	
 19.43200000	0.02365811	0.01316783	0.70799352	0.20971822	0.02105954	0.00172531	0.02267748	
 19.43300000	0.02365810	0.01316783	0.70799353	0.20971822	0.02105954	0.00172531	0.02267748	
 19.43400000	0.02365810	0.01316782	0.70799353	0.20971823	0.02105954	0.00172531	0.02267748	
 19.43500000	0.02365809	0.01316782	0.70799353	0.20971823	0.02105953	0.00172531	0.02267748	
 19.43600000	0.02365809	0.01316782	0.70799354	0.20971823	0.02105953	0.00172531	0.02267748	
 19.43700000	0.02365809	0.01316782	0.70799354	0.20971823	0.02105953	0.00172531	0.02267748	
 19.43800000	0.02365808	0.01316782	0.70799355	0.20971823	0.02105953	0.00172531	0.02267748	
 19.43900000	0.02365808	0.01316782	0.70799355	0.20971823	0.02105953	0.00172531	0.02267748	
 19.44000000	0.02365807	0.01316782	0.70799355	0.20971823	0.02105953	0.00172531	0.02267748	
 19.44100000	0.02365807	0.01316782	0.70799356	0.20971823	0.02105953	0.00172531	0.02267748	
 19.44200000	0.02365807	0.01316782	0.70799356	0.20971823	0.02105953	0.00172531	0.02267748	
 19.44300000	0.02365806	0.01316782	0.70799357	0.20971823	0.02105953	0.00172531	0.02267748	
 19.44400000	0.02365806	0.01316781	0.70799357	0.20971823	0.02105953	0.00172531	0.02267748	
 19.44500000	0.02365805	0.01316781	0.70799357	0.20971824	0.02105953	0.00172531	0.02267748	
 19.44600000	0.02365805	0.01316781	0.70799358	0.20971824	0.02105953	0.00172531	0.02267748	
 19.44700000	0.02365805	0.01316781	0.70799358	0.20971824	0.02105953	0.00172531	0.02267748	
 19.44800000	0.02365804	0.01316781	0.70799359	0.20971824	0.02105953	0.00172531	0.02267748	
 19.44900000	0.02365804	0.01316781	0.70799359	0.20971824	0.02105953	0.00172531	0.02267748	
 19.45000000	0.02365803	0.01316781	0.70799360	0.20971824	0.02105953	0.00172531	0.02267748	
 19.45100000	0.02365803	0.01316781	0.70799360	0.20971824	0.02105953	0.00172531	0.02267748	
 19.45200000	0.02365803	0.01316781	0.70799360	0.20971824	0.02105953	0.00172531	0.02267748	
 19.45300000	0.02365802	0.01316781	0.70799361	0.20971824	0.02105953	0.00172531	0.02267748	
 19.45400000	0.02365802	0.01316781	0.70799361	0.20971824	0.02105953	0.00172531	0.02267748	
 19.45500000	0.02365801	0.01316780	0.70799362	0.20971824	0.02105953	0.00172531	0.02267748	
 19.45600000	0.02365801	0.01316780	0.70799362	0.20971825	0.02105953	0.00172531	0.02267748	
 19.45700000	0.02365801	0.01316780	0.70799362	0.20971825	0.02105953	0.00172531	0.02267748	
 19.45800000	0.02365800	0.01316780	0.70799363	0.20971825	0.02105953	0.00172531	0.02267748	
 19.45900000	0.02365800	0.01316780	0.70799363	0.20971825	0.02105953	0.00172531	0.02267748	
 19.46000000	0.02365799	0.01316780	0.70799364	0.20971825	0.02105953	0.00172531	0.02267748	
 19.46100000	0.02365799	0.01316780	0.70799364	0.20971825	0.02105953	0.00172531	0.02267748	
 19.46200000	0.02365799	0.01316780	0.70799364	0.20971825	0.02105953	0.00172531	0.02267748	
 19.46300000	0.02365798	0.01316780	0.70799365	0.20971825	0.02105953	0.00172531	0.02267748	
 19.46400000	0.02365798	0.01316780	0.70799365	0.20971825	0.02105953	0.00172531	0.02267748	
 19.46500000	0.02365797	0.01316780	0.70799366	0.20971825	0.02105953	0.00172531	0.02267748	
 19.46600000	0.02365797	0.01316779	0.70799366	0.20971826	0.02105953	0.00172531	0.02267748	
 19.46700000	0.02365797	0.01316779	0.70799366	0.20971826	0.02105953	0.00172531	0.02267748	
 19.46800000	0.02365796	0.01316779	0.70799367	0.20971826	0.02105953	0.00172531	0.02267748	
 19.46900000	0.02365796	0.01316779	0.70799367	0.20971826	0.02105953	0.00172531	0.02267748	
 19.47000000	0.02365796	0.01316779	0.70799368	0.20971826	0.02105953	0.00172531	0.02267748	
 19.47100000	0.02365795	0.01316779	0.70799368	0.20971826	0.02105953	0.00172531	0.02267748	
 19.47200000	0.02365795	0.01316779	0.70799368	0.20971826	0.02105953	0.00172531	0.02267748	
 19.47300000	0.02365794	0.01316779	0.70799369	0.20971826	0.02105953	0.00172531	0.02267748	
 19.47400000	0.02365794	0.01316779	0.70799369	0.20971826	0.02105953	0.00172531	0.02267748	
 19.47500000	0.02365794	0.01316779	0.70799370	0.20971826	0.02105953	0.00172531	0.02267748	
 19.47600000	0.02365793	0.01316779	0.70799370	0.20971826	0.02105953	0.00172531	0.02267748	
 19.47700000	0.02365793	0.01316778	0.70799370	0.20971827	0.02105953	0.00172531	0.02267748	
 19.47800000	0.02365792	0.01316778	0.70799371	0.20971827	0.02105953	0.00172531	0.02267748	
 19.47900000	0.02365792	0.01316778	0.70799371	0.20971827	0.02105953	0.00172531	0.02267748	
 19.48000000	0.02365792	0.01316778	0.70799372	0.20971827	0.02105953	0.00172531	0.02267748	
 19.48100000	0.02365791	0.01316778	0.70799372	0.20971827	0.02105953	0.00172531	0.02267748	
 19.48200000	0.02365791	0.01316778	0.70799372	0.20971827	0.02105953	0.00172531	0.02267748	
 19.48300000	0.02365790	0.01316778	0.70799373	0.20971827	0.02105953	0.00172531	0.02267748	
 19.48400000	0.02365790	0.01316778	0.70799373	0.20971827	0.02105953	0.00172531	0.02267748	
 19.48500000	0.02365790	0.01316778	0.70799374	0.20971827	0.02105953	0.00172531	0.02267748	
 19.48600000	0.02365789	0.01316778	0.70799374	0.20971827	0.02105953	0.00172531	0.02267748	
 19.48700000	0.02365789	0.01316778	0.70799374	0.20971827	0.02105953	0.00172531	0.02267748	
 19.48800000	0.02365789	0.01316777	0.70799375	0.20971828	0.02105953	0.00172531	0.02267748	
 19.48900000	0.02365788	0.01316777	0.70799375	0.20971828	0.02105953	0.00172531	0.02267748	
 19.49000000	0.02365788	0.01316777	0.70799376	0.20971828	0.02105953	0.00172531	0.02267748	
 19.49100000	0.02365787	0.01316777	0.70799376	0.20971828	0.02105953	0.00172531	0.02267748	
 19.49200000	0.02365787	0.01316777	0.70799376	0.20971828	0.02105953	0.00172531	0.02267748	
 19.49300000	0.02365787	0.01316777	0.70799377	0.20971828	0.02105953	0.00172531	0.02267748	
 19.49400000	0.02365786	0.01316777	0.70799377	0.20971828	0.02105953	0.00172531	0.02267748	
 19.49500000	0.02365786	0.01316777	0.70799378	0.20971828	0.02105953	0.00172531	0.02267748	
 19.49600000	0.02365785	0.01316777	0.70799378	0.20971828	0.02105953	0.00172531	0.02267748	
 19.49700000	0.02365785	0.01316777	0.70799378	0.20971828	0.02105953	0.00172531	0.02267748	
 19.49800000	0.02365785	0.01316777	0.70799379	0.20971828	0.02105953	0.00172531	0.02267748	
 19.49900000	0.02365784	0.01316776	0.70799379	0.20971829	0.02105953	0.00172531	0.02267748	
 19.50000000	0.02365784	0.01316776	0.70799380	0.20971829	0.02105953	0.00172531	0.02267748	
 19.50100000	0.02365784	0.01316776	0.70799380	0.20971829	0.02105953	0.00172531	0.02267748	
 19.50200000	0.02365783	0.01316776	0.70799380	0.20971829	0.02105953	0.00172531	0.02267748	
 19.50300000	0.02365783	0.01316776	0.70799381	0.20971829	0.02105953	0.00172531	0.02267748	
 19.50400000	0.02365782	0.01316776	0.70799381	0.20971829	0.02105953	0.00172531	0.02267748	
 19.50500000	0.02365782	0.01316776	0.70799382	0.20971829	0.02105953	0.00172531	0.02267748	
 19.50600000	0.02365782	0.01316776	0.70799382	0.20971829	0.02105953	0.00172531	0.02267748	
 19.50700000	0.02365781	0.01316776	0.70799382	0.20971829	0.02105953	0.00172531	0.02267748	
 19.50800000	0.02365781	0.01316776	0.70799383	0.20971829	0.02105953	0.00172531	0.02267748	
 19.50900000	0.02365780	0.01316776	0.70799383	0.20971829	0.02105953	0.00172531	0.02267748	
 19.51000000	0.02365780	0.01316776	0.70799384	0.20971830	0.02105953	0.00172531	0.02267748	
 19.51100000	0.02365780	0.01316775	0.70799384	0.20971830	0.02105953	0.00172531	0.02267748	
 19.51200000	0.02365779	0.01316775	0.70799384	0.20971830	0.02105953	0.00172531	0.02267748	
 19.51300000	0.02365779	0.01316775	0.70799385	0.20971830	0.02105953	0.00172531	0.02267748	
 19.51400000	0.02365779	0.01316775	0.70799385	0.20971830	0.02105953	0.00172531	0.02267748	
 19.51500000	0.02365778	0.01316775	0.70799385	0.20971830	0.02105953	0.00172531	0.02267748	
 19.51600000	0.02365778	0.01316775	0.70799386	0.20971830	0.02105953	0.00172531	0.02267748	
 19.51700000	0.02365777	0.01316775	0.70799386	0.20971830	0.02105953	0.00172531	0.02267748	
 19.51800000	0.02365777	0.01316775	0.70799387	0.20971830	0.02105953	0.00172531	0.02267748	
 19.51900000	0.02365777	0.01316775	0.70799387	0.20971830	0.02105953	0.00172531	0.02267748	
 19.52000000	0.02365776	0.01316775	0.70799387	0.20971830	0.02105953	0.00172531	0.02267748	
 19.52100000	0.02365776	0.01316775	0.70799388	0.20971830	0.02105953	0.00172531	0.02267748	
 19.52200000	0.02365775	0.01316774	0.70799388	0.20971831	0.02105953	0.00172531	0.02267748	
 19.52300000	0.02365775	0.01316774	0.70799389	0.20971831	0.02105953	0.00172531	0.02267748	
 19.52400000	0.02365775	0.01316774	0.70799389	0.20971831	0.02105953	0.00172531	0.02267748	
 19.52500000	0.02365774	0.01316774	0.70799389	0.20971831	0.02105953	0.00172531	0.02267748	
 19.52600000	0.02365774	0.01316774	0.70799390	0.20971831	0.02105953	0.00172531	0.02267748	
 19.52700000	0.02365774	0.01316774	0.70799390	0.20971831	0.02105953	0.00172531	0.02267748	
 19.52800000	0.02365773	0.01316774	0.70799391	0.20971831	0.02105953	0.00172531	0.02267748	
 19.52900000	0.02365773	0.01316774	0.70799391	0.20971831	0.02105953	0.00172531	0.02267748	
 19.53000000	0.02365772	0.01316774	0.70799391	0.20971831	0.02105953	0.00172531	0.02267748	
 19.53100000	0.02365772	0.01316774	0.70799392	0.20971831	0.02105953	0.00172531	0.02267748	
 19.53200000	0.02365772	0.01316774	0.70799392	0.20971831	0.02105953	0.00172531	0.02267748	
 19.53300000	0.02365771	0.01316773	0.70799392	0.20971832	0.02105953	0.00172531	0.02267748	
 19.53400000	0.02365771	0.01316773	0.70799393	0.20971832	0.02105953	0.00172531	0.02267748	
 19.53500000	0.02365771	0.01316773	0.70799393	0.20971832	0.02105953	0.00172531	0.02267748	
 19.53600000	0.02365770	0.01316773	0.70799394	0.20971832	0.02105953	0.00172531	0.02267748	
 19.53700000	0.02365770	0.01316773	0.70799394	0.20971832	0.02105953	0.00172531	0.02267748	
 19.53800000	0.02365769	0.01316773	0.70799394	0.20971832	0.02105953	0.00172531	0.02267748	
 19.53900000	0.02365769	0.01316773	0.70799395	0.20971832	0.02105953	0.00172531	0.02267748	
 19.54000000	0.02365769	0.01316773	0.70799395	0.20971832	0.02105953	0.00172531	0.02267748	
 19.54100000	0.02365768	0.01316773	0.70799396	0.20971832	0.02105953	0.00172531	0.02267748	
 19.54200000	0.02365768	0.01316773	0.70799396	0.20971832	0.02105953	0.00172531	0.02267748	
 19.54300000	0.02365768	0.01316773	0.70799396	0.20971832	0.02105953	0.00172531	0.02267748	
 19.54400000	0.02365767	0.01316773	0.70799397	0.20971833	0.02105953	0.00172531	0.02267748	
 19.54500000	0.02365767	0.01316772	0.70799397	0.20971833	0.02105953	0.00172531	0.02267748	
 19.54600000	0.02365766	0.01316772	0.70799398	0.20971833	0.02105953	0.00172531	0.02267748	
 19.54700000	0.02365766	0.01316772	0.70799398	0.20971833	0.02105953	0.00172531	0.02267748	
